disp_cond,sub_n,set,distance,diag,stim,prop
triangle,312,a-b-db,5,3,decoy,0.307
triangle,312,a-b-db,5,3,competitor,0.372
triangle,312,a-b-db,9,3,target,0.339
triangle,312,a-b-db,9,3,decoy,0.263
triangle,312,a-b-db,9,3,competitor,0.398
triangle,312,a-b-db,14,1,target,0.369
triangle,312,a-b-db,14,1,decoy,0.25
triangle,312,a-b-db,14,1,competitor,0.381
triangle,312,a-b-da,5,1,target,0.352
triangle,312,a-b-da,5,1,decoy,0.268
triangle,312,a-b-da,5,1,competitor,0.38
triangle,312,a-b-da,5,2,target,0.342
triangle,312,a-b-da,5,2,decoy,0.293
triangle,312,a-b-da,5,2,competitor,0.365
triangle,312,a-b-db,2,3,target,0.343
triangle,312,a-b-db,2,3,decoy,0.28
triangle,312,a-b-db,2,3,competitor,0.377
triangle,312,a-b-da,9,3,target,0.323
triangle,312,a-b-da,9,3,decoy,0.288
triangle,312,a-b-da,9,3,competitor,0.389
triangle,312,a-b-db,14,2,target,0.367
triangle,312,a-b-db,14,2,decoy,0.256
triangle,312,a-b-db,14,2,competitor,0.377
triangle,312,a-b-db,14,3,target,0.359
triangle,312,a-b-db,14,3,decoy,0.234
triangle,312,a-b-db,14,3,competitor,0.407
triangle,312,a-b-db,9,1,target,0.348
triangle,312,a-b-db,9,1,decoy,0.275
triangle,312,a-b-db,9,1,competitor,0.377
triangle,312,a-b-da,9,1,target,0.351
triangle,312,a-b-da,9,1,decoy,0.282
triangle,312,a-b-da,9,1,competitor,0.367
triangle,312,a-b-da,14,1,target,0.359
triangle,312,a-b-da,14,1,decoy,0.258
triangle,312,a-b-da,14,1,competitor,0.383
triangle,312,a-b-da,9,2,target,0.353
triangle,312,a-b-da,9,2,decoy,0.279
triangle,312,a-b-da,9,2,competitor,0.368
triangle,313,a-b-da,14,1,target,0.371
triangle,313,a-b-da,14,1,decoy,0.212
triangle,313,a-b-da,14,1,competitor,0.417
triangle,313,a-b-db,9,1,target,0.305
triangle,313,a-b-db,9,1,decoy,0.266
triangle,313,a-b-db,9,1,competitor,0.429
triangle,313,a-b-da,14,2,target,0.368
triangle,313,a-b-da,14,2,decoy,0.239
triangle,313,a-b-da,14,2,competitor,0.393
triangle,313,a-b-da,9,3,target,0.387
triangle,313,a-b-da,9,3,decoy,0.273
triangle,313,a-b-da,9,3,competitor,0.34
triangle,313,a-b-db,5,2,target,0.302
triangle,313,a-b-db,5,2,decoy,0.313
triangle,313,a-b-db,5,2,competitor,0.385
triangle,313,a-b-db,2,3,target,0.329
triangle,313,a-b-db,2,3,decoy,0.271
triangle,313,a-b-db,2,3,competitor,0.4
triangle,313,a-b-da,5,1,target,0.316
triangle,313,a-b-da,5,1,decoy,0.3
triangle,313,a-b-da,5,1,competitor,0.384
triangle,313,a-b-db,14,1,target,0.354
triangle,313,a-b-db,14,1,decoy,0.246
triangle,313,a-b-db,14,1,competitor,0.4
triangle,313,a-b-da,2,3,target,0.386
triangle,313,a-b-da,2,3,decoy,0.286
triangle,313,a-b-da,2,3,competitor,0.328
triangle,313,a-b-db,2,2,target,0.301
triangle,313,a-b-db,2,2,decoy,0.308
triangle,313,a-b-db,2,2,competitor,0.391
triangle,313,a-b-da,5,3,target,0.334
triangle,313,a-b-da,5,3,decoy,0.297
triangle,313,a-b-da,5,3,competitor,0.369
triangle,313,a-b-da,2,2,target,0.334
triangle,313,a-b-da,2,2,decoy,0.325
triangle,313,a-b-da,2,2,competitor,0.341
triangle,313,a-b-db,5,1,target,0.319
triangle,313,a-b-db,5,1,decoy,0.272
triangle,313,a-b-db,5,1,competitor,0.409
triangle,313,a-b-da,2,1,target,0.334
triangle,313,a-b-da,2,1,decoy,0.304
triangle,313,a-b-da,2,1,competitor,0.362
triangle,313,a-b-db,14,2,target,0.346
triangle,313,a-b-db,14,2,decoy,0.236
triangle,313,a-b-db,14,2,competitor,0.418
triangle,313,a-b-da,5,2,target,0.338
triangle,313,a-b-da,5,2,decoy,0.305
triangle,313,a-b-da,5,2,competitor,0.357
triangle,313,a-b-db,9,2,target,0.342
triangle,313,a-b-db,9,2,decoy,0.273
triangle,313,a-b-db,9,2,competitor,0.385
triangle,313,a-b-db,2,1,target,0.318
triangle,313,a-b-db,2,1,decoy,0.279
triangle,313,a-b-db,2,1,competitor,0.403
triangle,313,a-b-db,5,3,target,0.31
triangle,313,a-b-db,5,3,decoy,0.312
triangle,313,a-b-db,5,3,competitor,0.378
triangle,313,a-b-db,9,3,target,0.337
triangle,313,a-b-db,9,3,decoy,0.285
triangle,313,a-b-db,9,3,competitor,0.378
triangle,313,a-b-db,14,3,target,0.347
triangle,313,a-b-db,14,3,decoy,0.262
triangle,313,a-b-db,14,3,competitor,0.391
triangle,313,a-b-da,9,2,target,0.358
triangle,313,a-b-da,9,2,decoy,0.276
triangle,313,a-b-da,9,2,competitor,0.366
triangle,313,a-b-da,9,1,target,0.336
triangle,313,a-b-da,9,1,decoy,0.285
triangle,313,a-b-da,9,1,competitor,0.379
triangle,313,a-b-da,14,3,target,0.365
triangle,313,a-b-da,14,3,decoy,0.235
triangle,313,a-b-da,14,3,competitor,0.4
triangle,316,a-b-da,14,3,target,0.358
triangle,316,a-b-da,14,3,decoy,0.234
triangle,316,a-b-da,14,3,competitor,0.408
triangle,316,a-b-db,2,3,target,0.346
triangle,316,a-b-db,2,3,decoy,0.286
triangle,316,a-b-db,2,3,competitor,0.368
triangle,316,a-b-db,14,2,target,0.352
triangle,316,a-b-db,14,2,decoy,0.246
triangle,316,a-b-db,14,2,competitor,0.402
triangle,316,a-b-db,9,1,target,0.332
triangle,316,a-b-db,9,1,decoy,0.274
triangle,316,a-b-db,9,1,competitor,0.394
triangle,316,a-b-db,2,2,target,0.309
triangle,316,a-b-db,2,2,decoy,0.287
triangle,316,a-b-db,2,2,competitor,0.404
triangle,316,a-b-da,2,1,target,0.353
triangle,316,a-b-da,2,1,decoy,0.291
triangle,316,a-b-da,2,1,competitor,0.356
triangle,316,a-b-da,5,3,target,0.353
triangle,316,a-b-da,5,3,decoy,0.309
triangle,316,a-b-da,5,3,competitor,0.338
triangle,316,a-b-db,2,1,target,0.334
triangle,316,a-b-db,2,1,decoy,0.302
triangle,316,a-b-db,2,1,competitor,0.364
triangle,316,a-b-db,5,3,target,0.33
triangle,316,a-b-db,5,3,decoy,0.284
triangle,316,a-b-db,5,3,competitor,0.386
triangle,316,a-b-db,5,1,target,0.341
triangle,316,a-b-db,5,1,decoy,0.316
triangle,316,a-b-db,5,1,competitor,0.343
triangle,316,a-b-db,9,3,target,0.33
triangle,316,a-b-db,9,3,decoy,0.252
triangle,316,a-b-db,9,3,competitor,0.418
triangle,316,a-b-da,5,1,target,0.339
triangle,316,a-b-da,5,1,decoy,0.286
triangle,316,a-b-da,5,1,competitor,0.375
triangle,316,a-b-da,2,3,target,0.338
triangle,316,a-b-da,2,3,decoy,0.299
triangle,316,a-b-da,2,3,competitor,0.363
triangle,316,a-b-da,14,2,target,0.375
triangle,316,a-b-da,14,2,decoy,0.26
triangle,316,a-b-da,14,2,competitor,0.365
triangle,316,a-b-da,9,2,target,0.349
triangle,316,a-b-da,9,2,decoy,0.287
triangle,316,a-b-da,9,2,competitor,0.364
triangle,316,a-b-da,9,1,target,0.334
triangle,316,a-b-da,9,1,decoy,0.304
triangle,316,a-b-da,9,1,competitor,0.362
triangle,316,a-b-db,14,1,target,0.361
triangle,316,a-b-db,14,1,decoy,0.24
triangle,316,a-b-db,14,1,competitor,0.399
triangle,316,a-b-db,14,3,target,0.332
triangle,316,a-b-db,14,3,decoy,0.243
triangle,316,a-b-db,14,3,competitor,0.425
triangle,316,a-b-da,14,1,target,0.365
triangle,316,a-b-da,14,1,decoy,0.25
triangle,316,a-b-da,14,1,competitor,0.385
triangle,316,a-b-db,5,2,target,0.321
triangle,316,a-b-db,5,2,decoy,0.288
triangle,316,a-b-db,5,2,competitor,0.391
triangle,316,a-b-da,9,3,target,0.328
triangle,316,a-b-da,9,3,decoy,0.286
triangle,316,a-b-da,9,3,competitor,0.386
triangle,316,a-b-db,9,2,target,0.342
triangle,316,a-b-db,9,2,decoy,0.278
triangle,316,a-b-db,9,2,competitor,0.38
triangle,316,a-b-da,2,2,target,0.354
triangle,316,a-b-da,2,2,decoy,0.291
triangle,316,a-b-da,2,2,competitor,0.355
triangle,316,a-b-da,5,2,target,0.322
triangle,316,a-b-da,5,2,decoy,0.294
triangle,316,a-b-da,5,2,competitor,0.384
triangle,318,a-b-da,2,2,target,0.333
triangle,318,a-b-da,2,2,decoy,0.303
triangle,318,a-b-da,2,2,competitor,0.364
triangle,318,a-b-db,9,1,target,0.33
triangle,318,a-b-db,9,1,decoy,0.273
triangle,318,a-b-db,9,1,competitor,0.397
triangle,318,a-b-da,5,1,target,0.334
triangle,318,a-b-da,5,1,decoy,0.306
triangle,318,a-b-da,5,1,competitor,0.36
triangle,318,a-b-da,14,3,target,0.362
triangle,318,a-b-da,14,3,decoy,0.253
triangle,318,a-b-da,14,3,competitor,0.385
triangle,318,a-b-db,2,2,target,0.335
triangle,318,a-b-db,2,2,decoy,0.285
triangle,318,a-b-db,2,2,competitor,0.38
triangle,318,a-b-da,9,2,target,0.322
triangle,318,a-b-da,9,2,decoy,0.311
triangle,318,a-b-da,9,2,competitor,0.367
triangle,318,a-b-db,2,1,target,0.308
triangle,318,a-b-db,2,1,decoy,0.296
triangle,318,a-b-db,2,1,competitor,0.396
triangle,318,a-b-da,9,1,target,0.352
triangle,318,a-b-da,9,1,decoy,0.272
triangle,318,a-b-da,9,1,competitor,0.376
triangle,318,a-b-da,5,3,target,0.339
triangle,318,a-b-da,5,3,decoy,0.281
triangle,318,a-b-da,5,3,competitor,0.38
triangle,318,a-b-db,9,3,target,0.318
triangle,318,a-b-db,9,3,decoy,0.274
triangle,318,a-b-db,9,3,competitor,0.408
triangle,318,a-b-db,9,2,target,0.319
triangle,318,a-b-db,9,2,decoy,0.251
triangle,318,a-b-db,9,2,competitor,0.43
triangle,318,a-b-db,5,1,target,0.307
triangle,318,a-b-db,5,1,decoy,0.292
triangle,318,a-b-db,5,1,competitor,0.401
triangle,318,a-b-da,2,3,target,0.346
triangle,318,a-b-da,2,3,decoy,0.269
triangle,318,a-b-da,2,3,competitor,0.385
triangle,318,a-b-da,5,2,target,0.338
triangle,318,a-b-da,5,2,decoy,0.296
triangle,318,a-b-da,5,2,competitor,0.366
triangle,318,a-b-db,5,2,target,0.323
triangle,318,a-b-db,5,2,decoy,0.323
triangle,318,a-b-db,5,2,competitor,0.354
triangle,318,a-b-da,2,1,target,0.334
triangle,318,a-b-da,2,1,decoy,0.29
triangle,318,a-b-da,2,1,competitor,0.376
triangle,318,a-b-db,14,2,target,0.361
triangle,318,a-b-db,14,2,decoy,0.25
triangle,318,a-b-db,14,2,competitor,0.389
triangle,318,a-b-db,14,1,target,0.38
triangle,318,a-b-db,14,1,decoy,0.255
triangle,318,a-b-db,14,1,competitor,0.365
triangle,318,a-b-db,14,3,target,0.322
triangle,318,a-b-db,14,3,decoy,0.245
triangle,318,a-b-db,14,3,competitor,0.433
triangle,318,a-b-db,2,3,target,0.306
triangle,318,a-b-db,2,3,decoy,0.298
triangle,318,a-b-db,2,3,competitor,0.396
triangle,318,a-b-da,14,1,target,0.378
triangle,318,a-b-da,14,1,decoy,0.241
triangle,318,a-b-da,14,1,competitor,0.381
triangle,318,a-b-db,5,3,target,0.322
triangle,318,a-b-db,5,3,decoy,0.274
triangle,318,a-b-db,5,3,competitor,0.404
triangle,318,a-b-da,14,2,target,0.37
triangle,318,a-b-da,14,2,decoy,0.257
triangle,318,a-b-da,14,2,competitor,0.373
triangle,318,a-b-da,9,3,target,0.356
triangle,318,a-b-da,9,3,decoy,0.271
triangle,318,a-b-da,9,3,competitor,0.373
triangle,320,a-b-da,5,3,target,0.333
triangle,320,a-b-da,5,3,decoy,0.288
triangle,320,a-b-da,5,3,competitor,0.379
triangle,320,a-b-da,5,1,target,0.334
triangle,320,a-b-da,5,1,decoy,0.328
triangle,320,a-b-da,5,1,competitor,0.338
triangle,320,a-b-da,9,2,target,0.338
triangle,320,a-b-da,9,2,decoy,0.291
triangle,320,a-b-da,9,2,competitor,0.371
triangle,320,a-b-db,2,2,target,0.339
triangle,320,a-b-db,2,2,decoy,0.287
triangle,320,a-b-db,2,2,competitor,0.374
triangle,320,a-b-da,5,2,target,0.353
triangle,320,a-b-da,5,2,decoy,0.275
triangle,320,a-b-da,5,2,competitor,0.372
triangle,320,a-b-da,2,3,target,0.357
triangle,320,a-b-da,2,3,decoy,0.27
triangle,320,a-b-da,2,3,competitor,0.373
triangle,320,a-b-db,2,1,target,0.314
triangle,320,a-b-db,2,1,decoy,0.312
triangle,320,a-b-db,2,1,competitor,0.374
triangle,320,a-b-da,14,2,target,0.36
triangle,320,a-b-da,14,2,decoy,0.244
triangle,320,a-b-da,14,2,competitor,0.396
triangle,320,a-b-db,9,2,target,0.332
triangle,320,a-b-db,9,2,decoy,0.254
triangle,320,a-b-db,9,2,competitor,0.414
triangle,320,a-b-da,2,1,target,0.335
triangle,320,a-b-da,2,1,decoy,0.304
triangle,320,a-b-da,2,1,competitor,0.361
triangle,320,a-b-da,14,1,target,0.379
triangle,320,a-b-da,14,1,decoy,0.268
triangle,320,a-b-da,14,1,competitor,0.353
triangle,320,a-b-db,2,3,target,0.342
triangle,320,a-b-db,2,3,decoy,0.276
triangle,320,a-b-db,2,3,competitor,0.382
triangle,320,a-b-db,14,3,target,0.352
triangle,320,a-b-db,14,3,decoy,0.239
triangle,320,a-b-db,14,3,competitor,0.409
triangle,320,a-b-db,5,2,target,0.362
triangle,320,a-b-db,5,2,decoy,0.28
triangle,320,a-b-db,5,2,competitor,0.358
triangle,320,a-b-da,14,3,target,0.394
triangle,320,a-b-da,14,3,decoy,0.231
triangle,320,a-b-da,14,3,competitor,0.375
triangle,320,a-b-db,5,1,target,0.338
triangle,320,a-b-db,5,1,decoy,0.308
triangle,320,a-b-db,5,1,competitor,0.354
triangle,320,a-b-da,2,2,target,0.341
triangle,320,a-b-da,2,2,decoy,0.303
triangle,320,a-b-da,2,2,competitor,0.356
triangle,320,a-b-da,9,3,target,0.362
triangle,320,a-b-da,9,3,decoy,0.285
triangle,320,a-b-da,9,3,competitor,0.353
triangle,320,a-b-db,5,3,target,0.306
triangle,320,a-b-db,5,3,decoy,0.297
triangle,320,a-b-db,5,3,competitor,0.397
triangle,320,a-b-db,9,3,target,0.33
triangle,320,a-b-db,9,3,decoy,0.27
triangle,320,a-b-db,9,3,competitor,0.4
triangle,320,a-b-db,14,1,target,0.349
triangle,320,a-b-db,14,1,decoy,0.241
triangle,320,a-b-db,14,1,competitor,0.41
triangle,320,a-b-db,9,1,target,0.334
triangle,320,a-b-db,9,1,decoy,0.289
triangle,320,a-b-db,9,1,competitor,0.377
triangle,320,a-b-da,9,1,target,0.338
triangle,320,a-b-da,9,1,decoy,0.282
triangle,320,a-b-da,9,1,competitor,0.38
triangle,320,a-b-db,14,2,target,0.354
triangle,320,a-b-db,14,2,decoy,0.242
triangle,320,a-b-db,14,2,competitor,0.404
triangle,322,a-b-da,2,1,target,0.348
triangle,322,a-b-da,2,1,decoy,0.286
triangle,322,a-b-da,2,1,competitor,0.366
triangle,322,a-b-db,9,3,target,0.316
triangle,322,a-b-db,9,3,decoy,0.293
triangle,322,a-b-db,9,3,competitor,0.391
triangle,322,a-b-db,5,1,target,0.307
triangle,322,a-b-db,5,1,decoy,0.28
triangle,322,a-b-db,5,1,competitor,0.413
triangle,322,a-b-da,9,3,target,0.359
triangle,322,a-b-da,9,3,decoy,0.291
triangle,322,a-b-da,9,3,competitor,0.35
triangle,322,a-b-db,9,1,target,0.31
triangle,322,a-b-db,9,1,decoy,0.275
triangle,322,a-b-db,9,1,competitor,0.415
triangle,322,a-b-da,14,1,target,0.338
triangle,322,a-b-da,14,1,decoy,0.266
triangle,322,a-b-da,14,1,competitor,0.396
triangle,322,a-b-da,5,3,target,0.32
triangle,322,a-b-da,5,3,decoy,0.288
triangle,322,a-b-da,5,3,competitor,0.392
triangle,322,a-b-db,5,2,target,0.326
triangle,322,a-b-db,5,2,decoy,0.285
triangle,322,a-b-db,5,2,competitor,0.389
triangle,322,a-b-db,2,3,target,0.322
triangle,322,a-b-db,2,3,decoy,0.302
triangle,322,a-b-db,2,3,competitor,0.376
triangle,322,a-b-da,14,3,target,0.359
triangle,322,a-b-da,14,3,decoy,0.254
triangle,322,a-b-da,14,3,competitor,0.387
triangle,322,a-b-da,5,1,target,0.328
triangle,322,a-b-da,5,1,decoy,0.303
triangle,322,a-b-da,5,1,competitor,0.369
triangle,322,a-b-db,2,1,target,0.308
triangle,322,a-b-db,2,1,decoy,0.299
triangle,322,a-b-db,2,1,competitor,0.393
triangle,322,a-b-db,5,3,target,0.307
triangle,322,a-b-db,5,3,decoy,0.304
triangle,322,a-b-db,5,3,competitor,0.389
triangle,322,a-b-da,9,1,target,0.336
triangle,322,a-b-da,9,1,decoy,0.285
triangle,322,a-b-da,9,1,competitor,0.379
triangle,322,a-b-da,9,2,target,0.35
triangle,322,a-b-da,9,2,decoy,0.267
triangle,322,a-b-da,9,2,competitor,0.383
triangle,322,a-b-db,9,2,target,0.328
triangle,322,a-b-db,9,2,decoy,0.29
triangle,322,a-b-db,9,2,competitor,0.382
triangle,322,a-b-da,14,2,target,0.333
triangle,322,a-b-da,14,2,decoy,0.286
triangle,322,a-b-da,14,2,competitor,0.381
triangle,322,a-b-db,14,1,target,0.317
triangle,322,a-b-db,14,1,decoy,0.254
triangle,322,a-b-db,14,1,competitor,0.429
triangle,322,a-b-da,2,2,target,0.331
triangle,322,a-b-da,2,2,decoy,0.29
triangle,322,a-b-da,2,2,competitor,0.379
triangle,322,a-b-da,2,3,target,0.345
triangle,322,a-b-da,2,3,decoy,0.284
triangle,322,a-b-da,2,3,competitor,0.371
triangle,322,a-b-db,2,2,target,0.315
triangle,322,a-b-db,2,2,decoy,0.302
triangle,322,a-b-db,2,2,competitor,0.383
triangle,322,a-b-db,14,2,target,0.349
triangle,322,a-b-db,14,2,decoy,0.255
triangle,322,a-b-db,14,2,competitor,0.396
triangle,322,a-b-da,5,2,target,0.356
triangle,322,a-b-da,5,2,decoy,0.295
triangle,322,a-b-da,5,2,competitor,0.349
triangle,322,a-b-db,14,3,target,0.327
triangle,322,a-b-db,14,3,decoy,0.25
triangle,322,a-b-db,14,3,competitor,0.423
triangle,324,a-b-db,14,2,target,0.361
triangle,324,a-b-db,14,2,decoy,0.247
triangle,324,a-b-db,14,2,competitor,0.392
triangle,324,a-b-da,9,1,target,0.338
triangle,324,a-b-da,9,1,decoy,0.295
triangle,324,a-b-da,9,1,competitor,0.367
triangle,324,a-b-da,14,1,target,0.369
triangle,324,a-b-da,14,1,decoy,0.233
triangle,324,a-b-da,14,1,competitor,0.398
triangle,324,a-b-da,14,3,target,0.369
triangle,324,a-b-da,14,3,decoy,0.232
triangle,324,a-b-da,14,3,competitor,0.399
triangle,324,a-b-db,2,1,target,0.344
triangle,324,a-b-db,2,1,decoy,0.27
triangle,324,a-b-db,2,1,competitor,0.386
triangle,324,a-b-db,2,2,target,0.325
triangle,324,a-b-db,2,2,decoy,0.29
triangle,324,a-b-db,2,2,competitor,0.385
triangle,324,a-b-db,2,3,target,0.315
triangle,324,a-b-db,2,3,decoy,0.317
triangle,324,a-b-db,2,3,competitor,0.368
triangle,324,a-b-db,9,2,target,0.361
triangle,324,a-b-db,9,2,decoy,0.256
triangle,324,a-b-db,9,2,competitor,0.383
triangle,324,a-b-da,14,2,target,0.371
triangle,324,a-b-da,14,2,decoy,0.238
triangle,324,a-b-da,14,2,competitor,0.391
triangle,324,a-b-da,2,2,target,0.335
triangle,324,a-b-da,2,2,decoy,0.324
triangle,324,a-b-da,2,2,competitor,0.341
triangle,324,a-b-db,5,2,target,0.347
triangle,324,a-b-db,5,2,decoy,0.293
triangle,324,a-b-db,5,2,competitor,0.36
triangle,324,a-b-da,5,3,target,0.346
triangle,324,a-b-da,5,3,decoy,0.295
triangle,324,a-b-da,5,3,competitor,0.359
triangle,324,a-b-da,9,3,target,0.342
triangle,324,a-b-da,9,3,decoy,0.299
triangle,324,a-b-da,9,3,competitor,0.359
triangle,324,a-b-db,5,3,target,0.323
triangle,324,a-b-db,5,3,decoy,0.326
triangle,324,a-b-db,5,3,competitor,0.351
triangle,324,a-b-db,5,1,target,0.339
triangle,324,a-b-db,5,1,decoy,0.281
triangle,324,a-b-db,5,1,competitor,0.38
triangle,324,a-b-da,2,3,target,0.35
triangle,324,a-b-da,2,3,decoy,0.277
triangle,324,a-b-da,2,3,competitor,0.373
triangle,324,a-b-db,14,3,target,0.343
triangle,324,a-b-db,14,3,decoy,0.247
triangle,324,a-b-db,14,3,competitor,0.41
triangle,324,a-b-da,9,2,target,0.35
triangle,324,a-b-da,9,2,decoy,0.274
triangle,324,a-b-da,9,2,competitor,0.376
triangle,324,a-b-db,9,1,target,0.341
triangle,324,a-b-db,9,1,decoy,0.262
triangle,324,a-b-db,9,1,competitor,0.397
triangle,324,a-b-db,14,1,target,0.367
triangle,324,a-b-db,14,1,decoy,0.252
triangle,324,a-b-db,14,1,competitor,0.381
triangle,324,a-b-db,9,3,target,0.34
triangle,324,a-b-db,9,3,decoy,0.254
triangle,324,a-b-db,9,3,competitor,0.406
triangle,324,a-b-da,2,1,target,0.329
triangle,324,a-b-da,2,1,decoy,0.277
triangle,324,a-b-da,2,1,competitor,0.394
triangle,324,a-b-da,5,2,target,0.343
triangle,324,a-b-da,5,2,decoy,0.305
triangle,324,a-b-da,5,2,competitor,0.352
triangle,324,a-b-da,5,1,target,0.334
triangle,324,a-b-da,5,1,decoy,0.314
triangle,324,a-b-da,5,1,competitor,0.352
triangle,326,a-b-db,2,3,target,0.339
triangle,326,a-b-db,2,3,decoy,0.298
triangle,326,a-b-db,2,3,competitor,0.363
triangle,326,a-b-da,9,1,target,0.36
triangle,326,a-b-da,9,1,decoy,0.276
triangle,326,a-b-da,9,1,competitor,0.364
triangle,326,a-b-db,14,2,target,0.356
triangle,326,a-b-db,14,2,decoy,0.224
triangle,326,a-b-db,14,2,competitor,0.42
triangle,326,a-b-db,14,3,target,0.366
triangle,326,a-b-db,14,3,decoy,0.232
triangle,326,a-b-db,14,3,competitor,0.402
triangle,326,a-b-db,5,3,target,0.315
triangle,326,a-b-db,5,3,decoy,0.29
triangle,326,a-b-db,5,3,competitor,0.395
triangle,326,a-b-da,2,1,target,0.312
triangle,326,a-b-da,2,1,decoy,0.315
triangle,326,a-b-da,2,1,competitor,0.373
triangle,326,a-b-da,5,2,target,0.328
triangle,326,a-b-da,5,2,decoy,0.296
triangle,326,a-b-da,5,2,competitor,0.376
triangle,326,a-b-db,5,2,target,0.339
triangle,326,a-b-db,5,2,decoy,0.269
triangle,326,a-b-db,5,2,competitor,0.392
triangle,326,a-b-db,2,1,target,0.353
triangle,326,a-b-db,2,1,decoy,0.289
triangle,326,a-b-db,2,1,competitor,0.358
triangle,326,a-b-da,2,3,target,0.345
triangle,326,a-b-da,2,3,decoy,0.301
triangle,326,a-b-da,2,3,competitor,0.354
triangle,326,a-b-da,5,1,target,0.366
triangle,326,a-b-da,5,1,decoy,0.31
triangle,326,a-b-da,5,1,competitor,0.324
triangle,326,a-b-db,2,2,target,0.346
triangle,326,a-b-db,2,2,decoy,0.302
triangle,326,a-b-db,2,2,competitor,0.352
triangle,326,a-b-da,14,1,target,0.381
triangle,326,a-b-da,14,1,decoy,0.23
triangle,326,a-b-da,14,1,competitor,0.389
triangle,326,a-b-db,14,1,target,0.352
triangle,326,a-b-db,14,1,decoy,0.237
triangle,326,a-b-db,14,1,competitor,0.411
triangle,326,a-b-db,9,1,target,0.34
triangle,326,a-b-db,9,1,decoy,0.258
triangle,326,a-b-db,9,1,competitor,0.402
triangle,326,a-b-da,9,2,target,0.361
triangle,326,a-b-da,9,2,decoy,0.284
triangle,326,a-b-da,9,2,competitor,0.355
triangle,326,a-b-da,5,3,target,0.335
triangle,326,a-b-da,5,3,decoy,0.308
triangle,326,a-b-da,5,3,competitor,0.357
triangle,326,a-b-da,14,2,target,0.358
triangle,326,a-b-da,14,2,decoy,0.252
triangle,326,a-b-da,14,2,competitor,0.39
triangle,326,a-b-da,9,3,target,0.325
triangle,326,a-b-da,9,3,decoy,0.285
triangle,326,a-b-da,9,3,competitor,0.39
triangle,326,a-b-db,9,2,target,0.322
triangle,326,a-b-db,9,2,decoy,0.291
triangle,326,a-b-db,9,2,competitor,0.387
triangle,326,a-b-da,2,2,target,0.311
triangle,326,a-b-da,2,2,decoy,0.32
triangle,326,a-b-da,2,2,competitor,0.369
triangle,326,a-b-da,14,3,target,0.352
triangle,326,a-b-da,14,3,decoy,0.251
triangle,326,a-b-da,14,3,competitor,0.397
triangle,326,a-b-db,9,3,target,0.323
triangle,326,a-b-db,9,3,decoy,0.289
triangle,326,a-b-db,9,3,competitor,0.388
triangle,326,a-b-db,5,1,target,0.339
triangle,326,a-b-db,5,1,decoy,0.283
triangle,326,a-b-db,5,1,competitor,0.378
triangle,328,a-b-db,5,2,target,0.312
triangle,328,a-b-db,5,2,decoy,0.301
triangle,328,a-b-db,5,2,competitor,0.387
triangle,328,a-b-db,5,1,target,0.307
triangle,328,a-b-db,5,1,decoy,0.294
triangle,328,a-b-db,5,1,competitor,0.399
triangle,328,a-b-da,14,3,target,0.377
triangle,328,a-b-da,14,3,decoy,0.245
triangle,328,a-b-da,14,3,competitor,0.378
triangle,328,a-b-db,9,3,target,0.345
triangle,328,a-b-db,9,3,decoy,0.271
triangle,328,a-b-db,9,3,competitor,0.384
triangle,328,a-b-da,9,1,target,0.352
triangle,328,a-b-da,9,1,decoy,0.291
triangle,328,a-b-da,9,1,competitor,0.357
triangle,328,a-b-db,14,1,target,0.38
triangle,328,a-b-db,14,1,decoy,0.228
triangle,328,a-b-db,14,1,competitor,0.392
triangle,328,a-b-db,2,2,target,0.339
triangle,328,a-b-db,2,2,decoy,0.282
triangle,328,a-b-db,2,2,competitor,0.379
triangle,328,a-b-db,14,2,target,0.347
triangle,328,a-b-db,14,2,decoy,0.234
triangle,328,a-b-db,14,2,competitor,0.419
triangle,328,a-b-da,5,1,target,0.334
triangle,328,a-b-da,5,1,decoy,0.29
triangle,328,a-b-da,5,1,competitor,0.376
triangle,328,a-b-da,5,2,target,0.341
triangle,328,a-b-da,5,2,decoy,0.303
triangle,328,a-b-da,5,2,competitor,0.356
triangle,328,a-b-da,9,2,target,0.344
triangle,328,a-b-da,9,2,decoy,0.271
triangle,328,a-b-da,9,2,competitor,0.385
triangle,328,a-b-da,2,2,target,0.325
triangle,328,a-b-da,2,2,decoy,0.309
triangle,328,a-b-da,2,2,competitor,0.366
triangle,328,a-b-db,9,1,target,0.321
triangle,328,a-b-db,9,1,decoy,0.296
triangle,328,a-b-db,9,1,competitor,0.383
triangle,328,a-b-da,9,3,target,0.362
triangle,328,a-b-da,9,3,decoy,0.283
triangle,328,a-b-da,9,3,competitor,0.355
triangle,328,a-b-da,2,3,target,0.328
triangle,328,a-b-da,2,3,decoy,0.295
triangle,328,a-b-da,2,3,competitor,0.377
triangle,328,a-b-db,14,3,target,0.346
triangle,328,a-b-db,14,3,decoy,0.239
triangle,328,a-b-db,14,3,competitor,0.415
triangle,328,a-b-da,2,1,target,0.319
triangle,328,a-b-da,2,1,decoy,0.321
triangle,328,a-b-da,2,1,competitor,0.36
triangle,328,a-b-db,5,3,target,0.326
triangle,328,a-b-db,5,3,decoy,0.293
triangle,328,a-b-db,5,3,competitor,0.381
triangle,328,a-b-da,14,2,target,0.361
triangle,328,a-b-da,14,2,decoy,0.244
