disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,295,a-b-da,2,1,decoy,0.33
horizontal,295,a-b-da,2,1,competitor,0.361
horizontal,295,a-b-da,5,1,target,0.326
horizontal,295,a-b-da,5,1,decoy,0.291
horizontal,295,a-b-da,5,1,competitor,0.383
horizontal,295,a-b-da,2,3,target,0.331
horizontal,295,a-b-da,2,3,decoy,0.297
horizontal,295,a-b-da,2,3,competitor,0.372
horizontal,295,a-b-da,5,3,target,0.311
horizontal,295,a-b-da,5,3,decoy,0.291
horizontal,295,a-b-da,5,3,competitor,0.398
horizontal,295,a-b-da,14,2,target,0.354
horizontal,295,a-b-da,14,2,decoy,0.228
horizontal,295,a-b-da,14,2,competitor,0.418
horizontal,295,a-b-db,9,3,target,0.336
horizontal,295,a-b-db,9,3,decoy,0.27
horizontal,295,a-b-db,9,3,competitor,0.394
horizontal,295,a-b-db,5,2,target,0.329
horizontal,295,a-b-db,5,2,decoy,0.322
horizontal,295,a-b-db,5,2,competitor,0.349
horizontal,295,a-b-da,14,3,target,0.387
horizontal,295,a-b-da,14,3,decoy,0.206
horizontal,295,a-b-da,14,3,competitor,0.407
horizontal,295,a-b-da,9,3,target,0.373
horizontal,295,a-b-da,9,3,decoy,0.242
horizontal,295,a-b-da,9,3,competitor,0.385
horizontal,295,a-b-db,2,3,target,0.328
horizontal,295,a-b-db,2,3,decoy,0.311
horizontal,295,a-b-db,2,3,competitor,0.361
horizontal,295,a-b-db,9,1,target,0.345
horizontal,295,a-b-db,9,1,decoy,0.277
horizontal,295,a-b-db,9,1,competitor,0.378
horizontal,295,a-b-db,14,1,target,0.411
horizontal,295,a-b-db,14,1,decoy,0.205
horizontal,295,a-b-db,14,1,competitor,0.384
horizontal,295,a-b-db,9,2,target,0.353
horizontal,295,a-b-db,9,2,decoy,0.266
horizontal,295,a-b-db,9,2,competitor,0.381
horizontal,295,a-b-db,5,3,target,0.284
horizontal,295,a-b-db,5,3,decoy,0.332
horizontal,295,a-b-db,5,3,competitor,0.384
horizontal,295,a-b-da,2,2,target,0.351
horizontal,295,a-b-da,2,2,decoy,0.276
horizontal,295,a-b-da,2,2,competitor,0.373
horizontal,295,a-b-da,9,2,target,0.365
horizontal,295,a-b-da,9,2,decoy,0.239
horizontal,295,a-b-da,9,2,competitor,0.396
horizontal,295,a-b-db,14,2,target,0.382
horizontal,295,a-b-db,14,2,decoy,0.194
horizontal,295,a-b-db,14,2,competitor,0.424
horizontal,295,a-b-da,14,1,target,0.351
horizontal,295,a-b-da,14,1,decoy,0.214
horizontal,295,a-b-da,14,1,competitor,0.435
horizontal,295,a-b-db,2,2,target,0.328
horizontal,295,a-b-db,2,2,decoy,0.282
horizontal,295,a-b-db,2,2,competitor,0.39
horizontal,295,a-b-db,14,3,target,0.369
horizontal,295,a-b-db,14,3,decoy,0.226
horizontal,295,a-b-db,14,3,competitor,0.405
horizontal,297,a-b-da,5,2,target,0.342
horizontal,297,a-b-da,5,2,decoy,0.293
horizontal,297,a-b-da,5,2,competitor,0.365
horizontal,297,a-b-da,9,1,target,0.353
horizontal,297,a-b-da,9,1,decoy,0.235
horizontal,297,a-b-da,9,1,competitor,0.412
horizontal,297,a-b-da,5,1,target,0.329
horizontal,297,a-b-da,5,1,decoy,0.287
horizontal,297,a-b-da,5,1,competitor,0.384
horizontal,297,a-b-db,9,2,target,0.373
horizontal,297,a-b-db,9,2,decoy,0.267
horizontal,297,a-b-db,9,2,competitor,0.36
horizontal,297,a-b-da,14,3,target,0.334
horizontal,297,a-b-da,14,3,decoy,0.234
horizontal,297,a-b-da,14,3,competitor,0.432
horizontal,297,a-b-db,9,1,target,0.324
horizontal,297,a-b-db,9,1,decoy,0.276
horizontal,297,a-b-db,9,1,competitor,0.4
horizontal,297,a-b-da,9,3,target,0.364
horizontal,297,a-b-da,9,3,decoy,0.249
horizontal,297,a-b-da,9,3,competitor,0.387
horizontal,297,a-b-db,5,1,target,0.328
horizontal,297,a-b-db,5,1,decoy,0.325
horizontal,297,a-b-db,5,1,competitor,0.347
horizontal,297,a-b-da,14,1,target,0.346
horizontal,297,a-b-da,14,1,decoy,0.229
horizontal,297,a-b-da,14,1,competitor,0.425
horizontal,297,a-b-db,9,3,target,0.326
horizontal,297,a-b-db,9,3,decoy,0.277
horizontal,297,a-b-db,9,3,competitor,0.397
horizontal,297,a-b-da,2,2,target,0.313
horizontal,297,a-b-da,2,2,decoy,0.299
horizontal,297,a-b-da,2,2,competitor,0.388
horizontal,297,a-b-db,2,1,target,0.31
horizontal,297,a-b-db,2,1,decoy,0.325
horizontal,297,a-b-db,2,1,competitor,0.365
horizontal,297,a-b-db,5,3,target,0.314
horizontal,297,a-b-db,5,3,decoy,0.328
horizontal,297,a-b-db,5,3,competitor,0.358
horizontal,297,a-b-db,5,2,target,0.326
horizontal,297,a-b-db,5,2,decoy,0.309
horizontal,297,a-b-db,5,2,competitor,0.365
horizontal,297,a-b-db,2,3,target,0.326
horizontal,297,a-b-db,2,3,decoy,0.308
horizontal,297,a-b-db,2,3,competitor,0.366
horizontal,297,a-b-da,2,3,target,0.328
horizontal,297,a-b-da,2,3,decoy,0.318
horizontal,297,a-b-da,2,3,competitor,0.354
horizontal,297,a-b-da,14,2,target,0.381
horizontal,297,a-b-da,14,2,decoy,0.217
horizontal,297,a-b-da,14,2,competitor,0.402
horizontal,297,a-b-db,14,3,target,0.37
horizontal,297,a-b-db,14,3,decoy,0.224
horizontal,297,a-b-db,14,3,competitor,0.406
horizontal,297,a-b-da,5,3,target,0.314
horizontal,297,a-b-da,5,3,decoy,0.288
horizontal,297,a-b-da,5,3,competitor,0.398
horizontal,297,a-b-da,2,1,target,0.331
horizontal,297,a-b-da,2,1,decoy,0.298
horizontal,297,a-b-da,2,1,competitor,0.371
horizontal,297,a-b-db,14,1,target,0.366
horizontal,297,a-b-db,14,1,decoy,0.214
horizontal,297,a-b-db,14,1,competitor,0.42
horizontal,297,a-b-da,9,2,target,0.366
horizontal,297,a-b-da,9,2,decoy,0.261
horizontal,297,a-b-da,9,2,competitor,0.373
horizontal,297,a-b-db,14,2,target,0.371
horizontal,297,a-b-db,14,2,decoy,0.208
horizontal,297,a-b-db,14,2,competitor,0.421
horizontal,297,a-b-db,2,2,target,0.315
horizontal,297,a-b-db,2,2,decoy,0.313
horizontal,297,a-b-db,2,2,competitor,0.372
horizontal,299,a-b-da,2,1,target,0.336
horizontal,299,a-b-da,2,1,decoy,0.299
horizontal,299,a-b-da,2,1,competitor,0.365
horizontal,299,a-b-db,5,1,target,0.293
horizontal,299,a-b-db,5,1,decoy,0.309
horizontal,299,a-b-db,5,1,competitor,0.398
horizontal,299,a-b-db,9,3,target,0.354
horizontal,299,a-b-db,9,3,decoy,0.255
horizontal,299,a-b-db,9,3,competitor,0.391
horizontal,299,a-b-da,2,2,target,0.313
horizontal,299,a-b-da,2,2,decoy,0.299
horizontal,299,a-b-da,2,2,competitor,0.388
horizontal,299,a-b-da,14,2,target,0.365
horizontal,299,a-b-da,14,2,decoy,0.201
horizontal,299,a-b-da,14,2,competitor,0.434
horizontal,299,a-b-da,14,1,target,0.342
horizontal,299,a-b-da,14,1,decoy,0.239
horizontal,299,a-b-da,14,1,competitor,0.419
horizontal,299,a-b-db,2,2,target,0.331
horizontal,299,a-b-db,2,2,decoy,0.29
horizontal,299,a-b-db,2,2,competitor,0.379
horizontal,299,a-b-db,9,1,target,0.352
horizontal,299,a-b-db,9,1,decoy,0.261
horizontal,299,a-b-db,9,1,competitor,0.387
horizontal,299,a-b-db,5,3,target,0.295
horizontal,299,a-b-db,5,3,decoy,0.326
horizontal,299,a-b-db,5,3,competitor,0.379
horizontal,299,a-b-da,9,1,target,0.372
horizontal,299,a-b-da,9,1,decoy,0.233
horizontal,299,a-b-da,9,1,competitor,0.395
horizontal,299,a-b-db,9,2,target,0.359
horizontal,299,a-b-db,9,2,decoy,0.276
horizontal,299,a-b-db,9,2,competitor,0.365
horizontal,299,a-b-da,5,1,target,0.32
horizontal,299,a-b-da,5,1,decoy,0.305
horizontal,299,a-b-da,5,1,competitor,0.375
horizontal,299,a-b-db,5,2,target,0.317
horizontal,299,a-b-db,5,2,decoy,0.3
horizontal,299,a-b-db,5,2,competitor,0.383
horizontal,299,a-b-da,5,2,target,0.334
horizontal,299,a-b-da,5,2,decoy,0.299
horizontal,299,a-b-da,5,2,competitor,0.367
horizontal,299,a-b-db,2,1,target,0.326
horizontal,299,a-b-db,2,1,decoy,0.332
horizontal,299,a-b-db,2,1,competitor,0.342
horizontal,299,a-b-da,14,3,target,0.371
horizontal,299,a-b-da,14,3,decoy,0.204
horizontal,299,a-b-da,14,3,competitor,0.425
horizontal,299,a-b-da,9,2,target,0.366
horizontal,299,a-b-da,9,2,decoy,0.249
horizontal,299,a-b-da,9,2,competitor,0.385
horizontal,299,a-b-db,14,1,target,0.387
horizontal,299,a-b-db,14,1,decoy,0.216
horizontal,299,a-b-db,14,1,competitor,0.397
horizontal,299,a-b-db,2,3,target,0.31
horizontal,299,a-b-db,2,3,decoy,0.29
horizontal,299,a-b-db,2,3,competitor,0.4
horizontal,299,a-b-db,14,2,target,0.374
horizontal,299,a-b-db,14,2,decoy,0.21
horizontal,299,a-b-db,14,2,competitor,0.416
horizontal,299,a-b-db,14,3,target,0.355
horizontal,299,a-b-db,14,3,decoy,0.199
horizontal,299,a-b-db,14,3,competitor,0.446
horizontal,299,a-b-da,9,3,target,0.34
horizontal,299,a-b-da,9,3,decoy,0.249
horizontal,299,a-b-da,9,3,competitor,0.411
horizontal,299,a-b-da,2,3,target,0.299
horizontal,299,a-b-da,2,3,decoy,0.313
horizontal,299,a-b-da,2,3,competitor,0.388
horizontal,299,a-b-da,5,3,target,0.314
horizontal,299,a-b-da,5,3,decoy,0.298
horizontal,299,a-b-da,5,3,competitor,0.388
horizontal,301,a-b-da,14,2,target,0.367
horizontal,301,a-b-da,14,2,decoy,0.203
horizontal,301,a-b-da,14,2,competitor,0.43
horizontal,301,a-b-da,5,2,target,0.33
horizontal,301,a-b-da,5,2,decoy,0.3
horizontal,301,a-b-da,5,2,competitor,0.37
horizontal,301,a-b-db,5,3,target,0.336
horizontal,301,a-b-db,5,3,decoy,0.283
horizontal,301,a-b-db,5,3,competitor,0.381
horizontal,301,a-b-db,2,3,target,0.331
horizontal,301,a-b-db,2,3,decoy,0.306
horizontal,301,a-b-db,2,3,competitor,0.363
horizontal,301,a-b-db,14,3,target,0.359
horizontal,301,a-b-db,14,3,decoy,0.218
horizontal,301,a-b-db,14,3,competitor,0.423
horizontal,301,a-b-da,9,2,target,0.327
horizontal,301,a-b-da,9,2,decoy,0.274
horizontal,301,a-b-da,9,2,competitor,0.399
horizontal,301,a-b-da,9,3,target,0.35
horizontal,301,a-b-da,9,3,decoy,0.26
horizontal,301,a-b-da,9,3,competitor,0.39
horizontal,301,a-b-db,2,2,target,0.362
horizontal,301,a-b-db,2,2,decoy,0.28
horizontal,301,a-b-db,2,2,competitor,0.358
horizontal,301,a-b-da,2,3,target,0.327
horizontal,301,a-b-da,2,3,decoy,0.313
horizontal,301,a-b-da,2,3,competitor,0.36
horizontal,301,a-b-da,5,3,target,0.328
horizontal,301,a-b-da,5,3,decoy,0.299
horizontal,301,a-b-da,5,3,competitor,0.373
horizontal,301,a-b-db,14,1,target,0.377
horizontal,301,a-b-db,14,1,decoy,0.201
horizontal,301,a-b-db,14,1,competitor,0.422
horizontal,301,a-b-db,5,2,target,0.298
horizontal,301,a-b-db,5,2,decoy,0.304
horizontal,301,a-b-db,5,2,competitor,0.398
horizontal,301,a-b-db,14,2,target,0.365
horizontal,301,a-b-db,14,2,decoy,0.22
horizontal,301,a-b-db,14,2,competitor,0.415
horizontal,301,a-b-da,14,3,target,0.364
horizontal,301,a-b-da,14,3,decoy,0.22
horizontal,301,a-b-da,14,3,competitor,0.416
horizontal,301,a-b-db,9,2,target,0.338
horizontal,301,a-b-db,9,2,decoy,0.266
horizontal,301,a-b-db,9,2,competitor,0.396
horizontal,301,a-b-da,2,1,target,0.3
horizontal,301,a-b-da,2,1,decoy,0.278
horizontal,301,a-b-da,2,1,competitor,0.422
horizontal,301,a-b-db,5,1,target,0.331
horizontal,301,a-b-db,5,1,decoy,0.298
horizontal,301,a-b-db,5,1,competitor,0.371
horizontal,301,a-b-da,2,2,target,0.289
horizontal,301,a-b-da,2,2,decoy,0.312
horizontal,301,a-b-da,2,2,competitor,0.399
horizontal,301,a-b-db,9,3,target,0.363
horizontal,301,a-b-db,9,3,decoy,0.28
horizontal,301,a-b-db,9,3,competitor,0.357
horizontal,301,a-b-db,9,1,target,0.362
horizontal,301,a-b-db,9,1,decoy,0.254
horizontal,301,a-b-db,9,1,competitor,0.384
horizontal,301,a-b-da,5,1,target,0.296
horizontal,301,a-b-da,5,1,decoy,0.311
horizontal,301,a-b-da,5,1,competitor,0.393
horizontal,301,a-b-da,14,1,target,0.381
horizontal,301,a-b-da,14,1,decoy,0.194
horizontal,301,a-b-da,14,1,competitor,0.425
horizontal,301,a-b-db,2,1,target,0.35
horizontal,301,a-b-db,2,1,decoy,0.298
horizontal,301,a-b-db,2,1,competitor,0.352
horizontal,301,a-b-da,9,1,target,0.311
horizontal,301,a-b-da,9,1,decoy,0.271
horizontal,301,a-b-da,9,1,competitor,0.418
horizontal,305,a-b-db,5,1,target,0.335
horizontal,305,a-b-db,5,1,decoy,0.283
horizontal,305,a-b-db,5,1,competitor,0.382
horizontal,305,a-b-da,9,2,target,0.369
horizontal,305,a-b-da,9,2,decoy,0.232
horizontal,305,a-b-da,9,2,competitor,0.399
horizontal,305,a-b-db,9,3,target,0.386
horizontal,305,a-b-db,9,3,decoy,0.233
horizontal,305,a-b-db,9,3,competitor,0.381
horizontal,305,a-b-da,14,2,target,0.373
horizontal,305,a-b-da,14,2,decoy,0.231
horizontal,305,a-b-da,14,2,competitor,0.396
horizontal,305,a-b-db,2,3,target,0.327
horizontal,305,a-b-db,2,3,decoy,0.307
horizontal,305,a-b-db,2,3,competitor,0.366
horizontal,305,a-b-da,14,3,target,0.355
horizontal,305,a-b-da,14,3,decoy,0.211
horizontal,305,a-b-da,14,3,competitor,0.434
horizontal,305,a-b-da,2,1,target,0.323
horizontal,305,a-b-da,2,1,decoy,0.307
horizontal,305,a-b-da,2,1,competitor,0.37
horizontal,305,a-b-da,2,2,target,0.299
horizontal,305,a-b-da,2,2,decoy,0.318
horizontal,305,a-b-da,2,2,competitor,0.383
horizontal,305,a-b-db,2,1,target,0.304
horizontal,305,a-b-db,2,1,decoy,0.317
horizontal,305,a-b-db,2,1,competitor,0.379
horizontal,305,a-b-da,9,1,target,0.315
horizontal,305,a-b-da,9,1,decoy,0.281
horizontal,305,a-b-da,9,1,competitor,0.404
horizontal,305,a-b-db,2,2,target,0.335
horizontal,305,a-b-db,2,2,decoy,0.293
horizontal,305,a-b-db,2,2,competitor,0.372
horizontal,305,a-b-da,5,1,target,0.324
horizontal,305,a-b-da,5,1,decoy,0.31
horizontal,305,a-b-da,5,1,competitor,0.366
horizontal,305,a-b-da,2,3,target,0.33
horizontal,305,a-b-da,2,3,decoy,0.303
horizontal,305,a-b-da,2,3,competitor,0.367
horizontal,305,a-b-db,9,2,target,0.345
horizontal,305,a-b-db,9,2,decoy,0.274
horizontal,305,a-b-db,9,2,competitor,0.381
horizontal,305,a-b-da,5,3,target,0.335
horizontal,305,a-b-da,5,3,decoy,0.309
horizontal,305,a-b-da,5,3,competitor,0.356
horizontal,305,a-b-db,14,1,target,0.364
horizontal,305,a-b-db,14,1,decoy,0.21
horizontal,305,a-b-db,14,1,competitor,0.426
horizontal,305,a-b-da,9,3,target,0.326
horizontal,305,a-b-da,9,3,decoy,0.297
horizontal,305,a-b-da,9,3,competitor,0.377
horizontal,305,a-b-db,5,2,target,0.333
horizontal,305,a-b-db,5,2,decoy,0.309
horizontal,305,a-b-db,5,2,competitor,0.358
horizontal,305,a-b-db,14,2,target,0.365
horizontal,305,a-b-db,14,2,decoy,0.22
horizontal,305,a-b-db,14,2,competitor,0.415
horizontal,305,a-b-da,14,1,target,0.37
horizontal,305,a-b-da,14,1,decoy,0.207
horizontal,305,a-b-da,14,1,competitor,0.423
horizontal,305,a-b-db,5,3,target,0.336
horizontal,305,a-b-db,5,3,decoy,0.315
horizontal,305,a-b-db,5,3,competitor,0.349
horizontal,305,a-b-db,14,3,target,0.401
horizontal,305,a-b-db,14,3,decoy,0.191
horizontal,305,a-b-db,14,3,competitor,0.408
horizontal,305,a-b-da,5,2,target,0.324
horizontal,305,a-b-da,5,2,decoy,0.3
horizontal,305,a-b-da,5,2,competitor,0.376
horizontal,305,a-b-db,9,1,target,0.334
horizontal,305,a-b-db,9,1,decoy,0.268
horizontal,305,a-b-db,9,1,competitor,0.398
horizontal,307,a-b-db,5,2,target,0.313
horizontal,307,a-b-db,5,2,decoy,0.311
horizontal,307,a-b-db,5,2,competitor,0.376
horizontal,307,a-b-db,14,1,target,0.376
horizontal,307,a-b-db,14,1,decoy,0.231
horizontal,307,a-b-db,14,1,competitor,0.393
horizontal,307,a-b-db,14,2,target,0.389
horizontal,307,a-b-db,14,2,decoy,0.205
horizontal,307,a-b-db,14,2,competitor,0.406
horizontal,307,a-b-da,14,1,target,0.384
horizontal,307,a-b-da,14,1,decoy,0.221
horizontal,307,a-b-da,14,1,competitor,0.395
horizontal,307,a-b-db,9,3,target,0.373
horizontal,307,a-b-db,9,3,decoy,0.242
horizontal,307,a-b-db,9,3,competitor,0.385
horizontal,307,a-b-da,14,3,target,0.364
horizontal,307,a-b-da,14,3,decoy,0.214
horizontal,307,a-b-da,14,3,competitor,0.422
horizontal,307,a-b-db,2,2,target,0.323
horizontal,307,a-b-db,2,2,decoy,0.316
horizontal,307,a-b-db,2,2,competitor,0.361
horizontal,307,a-b-da,14,2,target,0.401
horizontal,307,a-b-da,14,2,decoy,0.178
horizontal,307,a-b-da,14,2,competitor,0.421
horizontal,307,a-b-db,2,1,target,0.335
horizontal,307,a-b-db,2,1,decoy,0.295
horizontal,307,a-b-db,2,1,competitor,0.37
horizontal,307,a-b-da,2,2,target,0.337
horizontal,307,a-b-da,2,2,decoy,0.319
horizontal,307,a-b-da,2,2,competitor,0.344
horizontal,307,a-b-db,14,3,target,0.335
horizontal,307,a-b-db,14,3,decoy,0.243
horizontal,307,a-b-db,14,3,competitor,0.422
horizontal,307,a-b-da,5,2,target,0.297
horizontal,307,a-b-da,5,2,decoy,0.314
horizontal,307,a-b-da,5,2,competitor,0.389
horizontal,307,a-b-da,9,2,target,0.328
horizontal,307,a-b-da,9,2,decoy,0.248
horizontal,307,a-b-da,9,2,competitor,0.424
horizontal,307,a-b-db,5,3,target,0.316
horizontal,307,a-b-db,5,3,decoy,0.315
horizontal,307,a-b-db,5,3,competitor,0.369
horizontal,307,a-b-db,2,3,target,0.315
horizontal,307,a-b-db,2,3,decoy,0.303
horizontal,307,a-b-db,2,3,competitor,0.382
horizontal,307,a-b-db,9,1,target,0.374
horizontal,307,a-b-db,9,1,decoy,0.253
horizontal,307,a-b-db,9,1,competitor,0.373
horizontal,307,a-b-da,9,1,target,0.351
horizontal,307,a-b-da,9,1,decoy,0.253
horizontal,307,a-b-da,9,1,competitor,0.396
horizontal,307,a-b-da,5,3,target,0.298
horizontal,307,a-b-da,5,3,decoy,0.329
horizontal,307,a-b-da,5,3,competitor,0.373
horizontal,307,a-b-db,5,1,target,0.328
horizontal,307,a-b-db,5,1,decoy,0.294
horizontal,307,a-b-db,5,1,competitor,0.378
horizontal,307,a-b-da,9,3,target,0.333
horizontal,307,a-b-da,9,3,decoy,0.271
horizontal,307,a-b-da,9,3,competitor,0.396
horizontal,307,a-b-da,5,1,target,0.301
horizontal,307,a-b-da,5,1,decoy,0.334
horizontal,307,a-b-da,5,1,competitor,0.365
horizontal,307,a-b-db,9,2,target,0.372
horizontal,307,a-b-db,9,2,decoy,0.26
horizontal,307,a-b-db,9,2,competitor,0.368
horizontal,307,a-b-da,2,1,target,0.316
horizontal,307,a-b-da,2,1,decoy,0.329
horizontal,307,a-b-da,2,1,competitor,0.355
horizontal,307,a-b-da,2,3,target,0.341
horizontal,307,a-b-da,2,3,decoy,0.294
horizontal,307,a-b-da,2,3,competitor,0.365
horizontal,309,a-b-da,5,1,target,0.305
horizontal,309,a-b-da,5,1,decoy,0.303
horizontal,309,a-b-da,5,1,competitor,0.392
horizontal,309,a-b-da,2,1,target,0.312
horizontal,309,a-b-da,2,1,decoy,0.309
horizontal,309,a-b-da,2,1,competitor,0.379
horizontal,309,a-b-db,2,2,target,0.329
horizontal,309,a-b-db,2,2,decoy,0.306
horizontal,309,a-b-db,2,2,competitor,0.365
horizontal,309,a-b-da,14,2,target,0.358
horizontal,309,a-b-da,14,2,decoy,0.23
horizontal,309,a-b-da,14,2,competitor,0.412
horizontal,309,a-b-da,14,1,target,0.369
horizontal,309,a-b-da,14,1,decoy,0.222
horizontal,309,a-b-da,14,1,competitor,0.409
horizontal,309,a-b-da,14,3,target,0.356
horizontal,309,a-b-da,14,3,decoy,0.228
horizontal,309,a-b-da,14,3,competitor,0.416
horizontal,309,a-b-db,9,1,target,0.351
horizontal,309,a-b-db,9,1,decoy,0.247
horizontal,309,a-b-db,9,1,competitor,0.402
horizontal,309,a-b-db,14,1,target,0.359
horizontal,309,a-b-db,14,1,decoy,0.201
horizontal,309,a-b-db,14,1,competitor,0.44
horizontal,309,a-b-db,2,3,target,0.323
horizontal,309,a-b-db,2,3,decoy,0.295
horizontal,309,a-b-db,2,3,competitor,0.382
horizontal,309,a-b-da,5,3,target,0.317
horizontal,309,a-b-da,5,3,decoy,0.297
horizontal,309,a-b-da,5,3,competitor,0.386
horizontal,309,a-b-db,5,1,target,0.351
horizontal,309,a-b-db,5,1,decoy,0.307
horizontal,309,a-b-db,5,1,competitor,0.342
horizontal,309,a-b-da,9,1,target,0.348
horizontal,309,a-b-da,9,1,decoy,0.24
horizontal,309,a-b-da,9,1,competitor,0.412
horizontal,309,a-b-db,5,2,target,0.314
horizontal,309,a-b-db,5,2,decoy,0.319
horizontal,309,a-b-db,5,2,competitor,0.367
horizontal,309,a-b-db,9,2,target,0.341
horizontal,309,a-b-db,9,2,decoy,0.271
horizontal,309,a-b-db,9,2,competitor,0.388
horizontal,309,a-b-db,5,3,target,0.286
horizontal,309,a-b-db,5,3,decoy,0.325
horizontal,309,a-b-db,5,3,competitor,0.389
horizontal,309,a-b-da,5,2,target,0.352
horizontal,309,a-b-da,5,2,decoy,0.284
horizontal,309,a-b-da,5,2,competitor,0.364
horizontal,309,a-b-db,14,2,target,0.353
horizontal,309,a-b-db,14,2,decoy,0.24
horizontal,309,a-b-db,14,2,competitor,0.407
horizontal,309,a-b-db,9,3,target,0.36
horizontal,309,a-b-db,9,3,decoy,0.262
horizontal,309,a-b-db,9,3,competitor,0.378
horizontal,309,a-b-da,9,3,target,0.347
horizontal,309,a-b-da,9,3,decoy,0.268
horizontal,309,a-b-da,9,3,competitor,0.385
horizontal,309,a-b-da,2,3,target,0.314
horizontal,309,a-b-da,2,3,decoy,0.312
horizontal,309,a-b-da,2,3,competitor,0.374
horizontal,309,a-b-db,2,1,target,0.327
horizontal,309,a-b-db,2,1,decoy,0.294
horizontal,309,a-b-db,2,1,competitor,0.379
horizontal,309,a-b-da,2,2,target,0.327
horizontal,309,a-b-da,2,2,decoy,0.325
horizontal,309,a-b-da,2,2,competitor,0.348
horizontal,309,a-b-db,14,3,target,0.389
horizontal,309,a-b-db,14,3,decoy,0.227
horizontal,309,a-b-db,14,3,competitor,0.384
horizontal,309,a-b-da,9,2,target,0.347
horizontal,309,a-b-da,9,2,decoy,0.268
horizontal,309,a-b-da,9,2,competitor,0.385
horizontal,311,a-b-db,9,3,target,0.362
horizontal,311,a-b-db,9,3,decoy,0.257
horizontal,311,a-b-db,9,3,competitor,0.381
horizontal,311,a-b-db,2,2,target,0.295
horizontal,311,a-b-db,2,2,decoy,0.348
horizontal,311,a-b-db,2,2,competitor,0.357
horizontal,311,a-b-da,2,3,target,0.346
horizontal,311,a-b-da,2,3,decoy,0.289
horizontal,311,a-b-da,2,3,competitor,0.365
horizontal,311,a-b-da,9,3,target,0.355
horizontal,311,a-b-da,9,3,decoy,0.242
horizontal,311,a-b-da,9,3,competitor,0.403
horizontal,311,a-b-db,5,2,target,0.345
horizontal,311,a-b-db,5,2,decoy,0.275
horizontal,311,a-b-db,5,2,competitor,0.38
horizontal,311,a-b-da,14,3,target,0.385
horizontal,311,a-b-da,14,3,decoy,0.203
horizontal,311,a-b-da,14,3,competitor,0.412
horizontal,311,a-b-db,9,2,target,0.335
horizontal,311,a-b-db,9,2,decoy,0.278
horizontal,311,a-b-db,9,2,competitor,0.387
horizontal,311,a-b-da,9,1,target,0.393
horizontal,311,a-b-da,9,1,decoy,0.247
horizontal,311,a-b-da,9,1,competitor,0.36
horizontal,311,a-b-db,14,1,target,0.381
horizontal,311,a-b-db,14,1,decoy,0.207
horizontal,311,a-b-db,14,1,competitor,0.412
horizontal,311,a-b-db,5,1,target,0.319
horizontal,311,a-b-db,5,1,decoy,0.302
horizontal,311,a-b-db,5,1,competitor,0.379
horizontal,311,a-b-db,9,1,target,0.353
horizontal,311,a-b-db,9,1,decoy,0.268
horizontal,311,a-b-db,9,1,competitor,0.379
horizontal,311,a-b-da,14,2,target,0.395
horizontal,311,a-b-da,14,2,decoy,0.202
horizontal,311,a-b-da,14,2,competitor,0.403
horizontal,311,a-b-da,2,2,target,0.331
horizontal,311,a-b-da,2,2,decoy,0.313
horizontal,311,a-b-da,2,2,competitor,0.356
horizontal,311,a-b-da,5,2,target,0.29
horizontal,311,a-b-da,5,2,decoy,0.31
horizontal,311,a-b-da,5,2,competitor,0.4
horizontal,311,a-b-db,14,2,target,0.376
horizontal,311,a-b-db,14,2,decoy,0.238
horizontal,311,a-b-db,14,2,competitor,0.386
horizontal,311,a-b-da,5,1,target,0.316
horizontal,311,a-b-da,5,1,decoy,0.296
horizontal,311,a-b-da,5,1,competitor,0.388
horizontal,311,a-b-da,9,2,target,0.331
horizontal,311,a-b-da,9,2,decoy,0.287
horizontal,311,a-b-da,9,2,competitor,0.382
horizontal,311,a-b-db,5,3,target,0.314
horizontal,311,a-b-db,5,3,decoy,0.309
horizontal,311,a-b-db,5,3,competitor,0.377
horizontal,311,a-b-da,5,3,target,0.321
horizontal,311,a-b-da,5,3,decoy,0.289
horizontal,311,a-b-da,5,3,competitor,0.39
horizontal,311,a-b-da,2,1,target,0.324
horizontal,311,a-b-da,2,1,decoy,0.326
horizontal,311,a-b-da,2,1,competitor,0.35
horizontal,311,a-b-db,2,3,target,0.3
horizontal,311,a-b-db,2,3,decoy,0.291
horizontal,311,a-b-db,2,3,competitor,0.409
horizontal,311,a-b-da,14,1,target,0.378
horizontal,311,a-b-da,14,1,decoy,0.206
horizontal,311,a-b-da,14,1,competitor,0.416
horizontal,311,a-b-db,2,1,target,0.327
horizontal,311,a-b-db,2,1,decoy,0.306
horizontal,311,a-b-db,2,1,competitor,0.367
horizontal,311,a-b-db,14,3,target,0.357
horizontal,311,a-b-db,14,3,decoy,0.233
horizontal,311,a-b-db,14,3,competitor,0.41
horizontal,315,a-b-db,14,1,target,0.4
horizontal,315,a-b-db,14,1,decoy,0.227
horizontal,315,a-b-db,14,1,competitor,0.373
horizontal,315,a-b-db,9,2,target,0.336
horizontal,315,a-b-db,9,2,decoy,0.287
horizontal,315,a-b-db,9,2,competitor,0.377
horizontal,315,a-b-da,5,3,target,0.303
horizontal,315,a-b-da,5,3,decoy,0.309
horizontal,315,a-b-da,5,3,competitor,0.388
horizontal,315,a-b-db,9,3,target,0.357
horizontal,315,a-b-db,9,3,decoy,0.261
